Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
TRUE POSITIVE,P057,2025-11-18 14:30 - 14:45,2025-11-18 14:39 - 15:21,Design Review,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-18 14:30 - 14:45,2025-11-18 14:36 - 15:34,Design Review,Team Building,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-22 14:00 - 14:15,2025-11-22 14:10 - 15:00,Operations Check,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-11 17:45 - 18:15,2025-11-11 17:51 - 18:46,Deployment,Code Review,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-14 12:15 - 13:00,2025-11-14 12:36 - 13:02,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-13 15:15 - 16:00,2025-11-13 15:39 - 16:21,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-13 08:45 - 09:15,2025-11-13 09:11 - 09:34,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-15 17:45 - 18:30,2025-11-15 18:11 - 18:28,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-17 10:00 - 10:30,2025-11-17 10:21 - 11:11,Brainstorming,Product Demo,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-22 15:45 - 16:30,2025-11-22 15:54 - 16:15,Operations Check,Meeting,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-24 10:30 - 11:00,2025-11-24 10:57 - 11:21,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-24 16:45 - 17:15,2025-11-24 16:50 - 17:07,Tech Sharing,Team Building,Correctly detected conflict
TRUE POSITIVE,P058,2025-11-23 14:45 - 15:30,2025-11-23 15:09 - 15:53,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P059,2025-10-31 09:30 - 10:30,2025-10-31 09:54 - 10:45,Testing Acceptance,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-04 13:15 - 13:45,2025-11-04 13:34 - 14:04,Code Review,Meeting,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-12 15:45 - 16:30,2025-11-12 15:58 - 16:15,Team Building,Meeting,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-14 10:00 - 10:45,2025-11-14 10:26 - 10:55,Meeting,Deployment,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-13 12:30 - 13:15,2025-11-13 12:52 - 13:26,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-12 15:58 - 16:15,2025-11-12 16:14 - 17:05,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-15 17:30 - 18:00,2025-11-15 17:46 - 18:17,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-15 17:30 - 18:00,2025-11-15 17:47 - 18:21,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-15 09:30 - 09:45,2025-11-15 09:35 - 10:21,Team Building,Code Review,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-22 13:45 - 14:30,2025-11-22 14:07 - 15:07,Tech Sharing,Team Building,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-22 13:45 - 14:30,2025-11-22 13:54 - 14:38,Tech Sharing,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P059,2025-11-15 09:35 - 10:21,2025-11-15 09:56 - 10:56,Code Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P060,2025-10-27 08:15 - 08:45,2025-10-27 08:39 - 09:39,Team Building,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-04 11:15 - 12:00,2025-11-04 11:25 - 12:25,One-on-One,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-07 15:00 - 16:00,2025-11-07 15:15 - 16:03,Requirements Analysis,Team Building,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-06 15:00 - 15:45,2025-11-06 15:19 - 15:47,Testing Acceptance,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-06 11:30 - 12:15,2025-11-06 11:35 - 12:02,Training,One-on-One,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-06 18:45 - 19:30,2025-11-06 18:58 - 19:24,Client Visit,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-12 15:00 - 15:30,2025-11-12 15:10 - 15:49,Deployment,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-09 08:00 - 08:30,2025-11-09 08:08 - 09:06,Design Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-12 13:15 - 14:15,2025-11-12 13:23 - 14:11,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-14 18:45 - 19:30,2025-11-14 18:52 - 19:08,Design Review,Training,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-13 08:15 - 08:45,2025-11-13 08:22 - 09:09,Training,Code Review,Correctly detected conflict
TRUE POSITIVE,P060,2025-11-20 14:30 - 15:15,2025-11-20 14:59 - 15:42,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P061,2025-10-27 11:30 - 12:30,2025-10-27 11:55 - 12:38,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P061,2025-10-31 17:00 - 18:00,2025-10-31 17:07 - 17:42,Design Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-03 17:00 - 18:30,2025-11-03 17:14 - 18:11,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-14 18:00 - 18:30,2025-11-14 18:17 - 18:44,Brainstorming,One-on-One,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-13 08:45 - 09:45,2025-11-13 09:13 - 09:39,Testing Acceptance,Deployment,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-13 09:13 - 09:39,2025-11-13 09:28 - 10:02,Deployment,Design Review,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-19 16:45 - 17:15,2025-11-19 16:54 - 17:52,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-17 13:30 - 14:15,2025-11-17 13:42 - 14:32,Product Demo,Product Demo,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-20 17:45 - 18:15,2025-11-20 17:52 - 18:30,Requirements Analysis,Code Review,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-22 18:30 - 19:00,2025-11-22 18:39 - 19:00,One-on-One,Design Review,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-18 11:00 - 11:30,2025-11-18 11:11 - 12:00,Tech Sharing,Operations Check,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-24 14:45 - 15:15,2025-11-24 15:13 - 15:30,Meeting,Training,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-20 12:15 - 13:00,2025-11-20 12:26 - 12:46,Project Discussion,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P061,2025-11-20 17:52 - 18:30,2025-11-20 18:22 - 19:03,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P062,2025-10-30 12:15 - 12:45,2025-10-30 12:35 - 13:05,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-10 10:45 - 11:30,2025-11-10 11:11 - 12:09,Meeting,Code Review,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-18 12:30 - 13:15,2025-11-18 12:40 - 12:58,Operations Check,One-on-One,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-19 17:45 - 18:30,2025-11-19 17:53 - 18:35,Testing Acceptance,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-14 15:00 - 15:45,2025-11-14 15:10 - 16:00,Operations Check,Code Review,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-24 14:45 - 15:30,2025-11-24 14:50 - 15:28,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P062,2025-11-19 17:53 - 18:35,2025-11-19 18:05 - 18:46,Testing Acceptance,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-04 14:00 - 14:30,2025-11-04 14:15 - 14:36,Brainstorming,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-07 12:45 - 13:30,2025-11-07 12:54 - 13:37,Team Building,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-07 12:45 - 13:30,2025-11-07 13:11 - 13:27,Team Building,Team Building,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-10 16:45 - 17:15,2025-11-10 17:03 - 17:21,Design Review,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-11 14:45 - 15:45,2025-11-11 15:04 - 15:54,Client Visit,Client Visit,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-12 14:15 - 14:30,2025-11-12 14:24 - 15:05,Requirements Analysis,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-12 14:15 - 14:30,2025-11-12 14:29 - 14:45,Requirements Analysis,Meeting,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-21 10:15 - 11:00,2025-11-21 10:26 - 10:52,Requirements Analysis,Client Visit,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-19 18:15 - 19:00,2025-11-19 18:28 - 19:03,Product Demo,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-24 12:00 - 12:15,2025-11-24 12:14 - 12:30,Project Discussion,Meeting,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-24 18:00 - 18:30,2025-11-24 18:22 - 19:04,Product Demo,Meeting,Correctly detected conflict
TRUE POSITIVE,P063,2025-11-24 09:45 - 10:30,2025-11-24 09:52 - 10:09,Code Review,Team Building,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-01 13:30 - 15:00,2025-11-01 13:48 - 14:14,Deployment,Code Review,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-03 17:00 - 17:45,2025-11-03 17:22 - 18:05,Product Demo,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-03 17:22 - 18:05,2025-11-03 17:49 - 18:13,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-04 15:45 - 16:15,2025-11-04 15:57 - 16:50,Testing Acceptance,Code Review,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-04 12:00 - 12:30,2025-11-04 12:12 - 13:04,Training,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-08 13:45 - 14:15,2025-11-08 14:12 - 14:35,Product Demo,Client Visit,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-06 16:30 - 17:15,2025-11-06 16:58 - 17:54,Product Demo,One-on-One,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-09 16:45 - 17:30,2025-11-09 17:02 - 17:17,Project Discussion,Deployment,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-11 18:45 - 19:45,2025-11-11 18:53 - 19:20,Code Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-13 18:45 - 19:15,2025-11-13 18:54 - 19:30,Requirements Analysis,Deployment,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-17 15:45 - 16:00,2025-11-17 15:52 - 16:08,Operations Check,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-16 08:15 - 08:30,2025-11-16 08:21 - 09:14,Project Discussion,Deployment,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-22 16:30 - 17:00,2025-11-22 16:56 - 17:17,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-22 16:30 - 17:00,2025-11-22 16:38 - 17:00,Training,Code Review,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-19 18:15 - 19:00,2025-11-19 18:22 - 19:20,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-19 13:15 - 13:45,2025-11-19 13:41 - 14:22,Testing Acceptance,Training,Correctly detected conflict
TRUE POSITIVE,P064,2025-11-24 17:15 - 18:00,2025-11-24 17:35 - 18:31,Requirements Analysis,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-04 10:30 - 11:15,2025-11-04 10:56 - 11:37,Project Discussion,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-04 17:15 - 18:15,2025-11-04 17:45 - 18:10,Product Demo,Training,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-05 11:00 - 11:45,2025-11-05 11:11 - 11:29,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-12 15:00 - 15:45,2025-11-12 15:07 - 15:24,Meeting,Product Demo,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-10 15:00 - 15:45,2025-11-10 15:29 - 16:25,Code Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-17 08:00 - 08:30,2025-11-17 08:24 - 08:54,Project Discussion,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-20 12:15 - 13:00,2025-11-20 12:42 - 13:34,Brainstorming,Meeting,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-21 09:00 - 09:15,2025-11-21 09:12 - 09:27,Meeting,Deployment,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-18 14:15 - 15:00,2025-11-18 14:37 - 15:29,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P065,2025-11-20 18:15 - 18:45,2025-11-20 18:35 - 19:29,Testing Acceptance,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-04 17:45 - 19:15,2025-11-04 18:12 - 18:32,Design Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-04 18:12 - 18:32,2025-11-04 18:30 - 18:53,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-06 13:45 - 14:30,2025-11-06 13:58 - 14:46,Testing Acceptance,Product Demo,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-12 12:30 - 13:00,2025-11-12 12:46 - 13:34,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-10 17:00 - 18:00,2025-11-10 17:12 - 18:07,Operations Check,Deployment,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-12 14:30 - 15:30,2025-11-12 14:42 - 15:13,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-16 18:30 - 18:45,2025-11-16 18:36 - 19:15,Meeting,Design Review,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-19 17:30 - 17:45,2025-11-19 17:39 - 18:12,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P066,2025-11-20 09:00 - 09:30,2025-11-20 09:06 - 09:53,Code Review,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P067,2025-10-28 16:30 - 18:00,2025-10-28 16:51 - 17:16,Deployment,Client Visit,Correctly detected conflict
TRUE POSITIVE,P067,2025-11-09 08:30 - 09:00,2025-11-09 08:59 - 09:33,Operations Check,Deployment,Correctly detected conflict
TRUE POSITIVE,P067,2025-11-09 08:30 - 09:00,2025-11-09 08:48 - 09:30,Operations Check,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P067,2025-11-12 15:45 - 16:15,2025-11-12 15:51 - 16:38,Product Demo,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P067,2025-11-17 08:15 - 09:00,2025-11-17 08:43 - 09:38,Training,Product Demo,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-10 16:15 - 16:45,2025-11-10 16:32 - 16:49,Testing Acceptance,One-on-One,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-11 10:45 - 11:45,2025-11-11 11:14 - 11:35,Meeting,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-16 11:15 - 11:45,2025-11-16 11:40 - 12:13,Training,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-14 08:00 - 08:45,2025-11-14 08:17 - 09:06,Client Visit,Product Demo,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-14 15:45 - 16:15,2025-11-14 16:06 - 16:42,Requirements Analysis,Operations Check,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-15 15:15 - 16:00,2025-11-15 15:32 - 16:29,Code Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-15 15:15 - 16:00,2025-11-15 15:41 - 16:03,Code Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-20 10:00 - 10:30,2025-11-20 10:15 - 10:37,One-on-One,Code Review,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-19 11:45 - 12:15,2025-11-19 11:58 - 12:46,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-21 15:15 - 16:00,2025-11-21 15:41 - 15:56,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P068,2025-11-19 11:58 - 12:46,2025-11-19 12:24 - 12:53,Requirements Analysis,Client Visit,Correctly detected conflict
TRUE POSITIVE,P069,2025-10-31 09:45 - 11:15,2025-10-31 09:52 - 10:20,Deployment,Training,Correctly detected conflict
TRUE POSITIVE,P069,2025-10-31 09:45 - 11:15,2025-10-31 10:13 - 10:54,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-12 16:30 - 17:30,2025-11-12 16:47 - 17:32,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-12 15:45 - 16:45,2025-11-12 15:58 - 16:26,Client Visit,Operations Check,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-14 12:45 - 13:30,2025-11-14 13:09 - 13:46,Operations Check,Product Demo,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-17 16:30 - 17:15,2025-11-17 16:40 - 17:12,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-19 16:30 - 17:00,2025-11-19 16:59 - 17:56,Operations Check,Training,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-19 11:30 - 12:15,2025-11-19 11:40 - 11:55,Operations Check,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P069,2025-11-19 08:00 - 08:15,2025-11-19 08:11 - 08:42,Client Visit,Design Review,Correctly detected conflict
TRUE POSITIVE,P070,2025-10-31 10:00 - 10:45,2025-10-31 10:15 - 11:04,Product Demo,Operations Check,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-10 11:15 - 12:15,2025-11-10 11:41 - 12:29,One-on-One,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-05 13:45 - 14:30,2025-11-05 14:01 - 14:42,Code Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-09 08:15 - 09:15,2025-11-09 08:28 - 09:22,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-13 12:15 - 12:45,2025-11-13 12:41 - 13:02,Brainstorming,Training,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-21 15:15 - 16:00,2025-11-21 15:34 - 16:17,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-18 17:30 - 17:45,2025-11-18 17:43 - 18:37,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-23 11:30 - 11:45,2025-11-23 11:41 - 12:18,Tech Sharing,One-on-One,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-23 11:30 - 11:45,2025-11-23 11:43 - 12:42,Tech Sharing,Operations Check,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-25 18:30 - 19:00,2025-11-25 18:47 - 19:46,Deployment,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P070,2025-11-25 18:47 - 19:46,2025-11-25 19:16 - 19:38,Testing Acceptance,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-05 11:00 - 12:00,2025-11-05 11:06 - 11:26,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-09 18:00 - 19:30,2025-11-09 18:18 - 19:15,Project Discussion,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-06 13:15 - 13:45,2025-11-06 13:36 - 14:07,Meeting,Client Visit,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-09 18:18 - 19:15,2025-11-09 18:24 - 19:10,Brainstorming,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-07 08:00 - 08:30,2025-11-07 08:19 - 08:38,Operations Check,Design Review,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-10 13:30 - 14:00,2025-11-10 13:55 - 14:34,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-19 09:45 - 10:15,2025-11-19 10:08 - 10:28,Code Review,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-19 09:45 - 10:15,2025-11-19 09:55 - 10:55,Code Review,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-17 08:45 - 09:30,2025-11-17 09:03 - 10:03,Meeting,Code Review,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-17 11:45 - 12:15,2025-11-17 11:52 - 12:31,Operations Check,Operations Check,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-23 09:15 - 10:00,2025-11-23 09:25 - 10:17,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-21 13:30 - 14:15,2025-11-21 13:55 - 14:34,Product Demo,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P071,2025-11-18 11:28 - 12:01,2025-11-18 11:36 - 11:57,Design Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P072,2025-11-01 18:00 - 18:45,2025-11-01 18:10 - 18:37,Testing Acceptance,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P072,2025-10-31 17:15 - 17:45,2025-10-31 17:28 - 17:59,Meeting,Training,Correctly detected conflict
TRUE POSITIVE,P072,2025-10-30 14:30 - 15:00,2025-10-30 14:39 - 15:05,Operations Check,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P072,2025-11-06 18:00 - 18:45,2025-11-06 18:08 - 18:29,Tech Sharing,Operations Check,Correctly detected conflict
TRUE POSITIVE,P072,2025-11-06 12:00 - 12:30,2025-11-06 12:27 - 12:52,Team Building,Brainstorming,Correctly detected conflict
